word,class_a,class_b
itscoming,0.0000405449237755433,0.0000405449237755433
them,0.00048653908530651963,0.00048653908530651963
providing,0.0000405449237755433,0.0000405449237755433
likely,0.00012163477132662991,0.00012163477132662991
bswi,0.0000405449237755433,0.0000405449237755433
faster,0.00012163477132662991,0.00012163477132662991
worries,0.0000405449237755433,0.0000405449237755433
xca,0.0000405449237755433,0.0000405449237755433
i'm,0.0007298086279597794,0.0007298086279597794
willoremus,0.0000405449237755433,0.0000405449237755433
onm,0.0000405449237755433,0.0000405449237755433
ytwi,0.0000405449237755433,0.0000405449237755433
alberto,0.0000405449237755433,0.0000405449237755433
mandatory,0.0000810898475510866,0.0000810898475510866
fpswhr,0.0000405449237755433,0.0000405449237755433
banks,0.0000405449237755433,0.0000405449237755433
wheninpaloalto,0.0000405449237755433,0.0000405449237755433
waunaruss,0.0000405449237755433,0.0000405449237755433
shopping,0.0002027246188777165,0.0002027246188777165
o,0.0011352578657152124,0.0011352578657152124
tmvbpnp,0.0000405449237755433,0.0000405449237755433
lidar,0,0
cammakoj,0.0000405449237755433,0.0000405449237755433
air,0.0000405449237755433,0.0000405449237755433
driwyd,0.0000405449237755433,0.0000405449237755433
avoid,0.00012163477132662991,0.00012163477132662991
crisis,0.0000810898475510866,0.0000810898475510866
conexus,0.0000405449237755433,0.0000405449237755433
cjromig,0.0000405449237755433,0.0000405449237755433
lawyers,0.0000405449237755433,0.0000405449237755433
tedxboulder,0.0000405449237755433,0.0000405449237755433
financial,0.0000405449237755433,0.0000405449237755433
freakout,0.0000405449237755433,0.0000405449237755433
rno,0.0000405449237755433,0.0000405449237755433
tolls,0.0000405449237755433,0.0000405449237755433
regulation,0.0000405449237755433,0.0000405449237755433
music,0.0000810898475510866,0.0000810898475510866
swedish,0.0000405449237755433,0.0000405449237755433
gather,0.0000405449237755433,0.0000405449237755433
already,0.0007298086279597794,0.0007298086279597794
ttic,0.0000405449237755433,0.0000405449237755433
zombie,0.0000405449237755433,0.0000405449237755433
mp,0.0000405449237755433,0.0000405449237755433
amzn,0.0000405449237755433,0.0000405449237755433
cab,0.0002027246188777165,0.0002027246188777165
campus,0.0001621796951021732,0.0001621796951021732
luck,0.0000405449237755433,0.0000405449237755433
naias,0.0000405449237755433,0.0000405449237755433
uberx,0.0000405449237755433,0.0000405449237755433
db,0.0000405449237755433,0.0000405449237755433
replacing,0.0000810898475510866,0.0000810898475510866
yrs,0.0000810898475510866,0.0000810898475510866
house,0.0002838144664288031,0.0002838144664288031
ibolheh,0.0000405449237755433,0.0000405449237755433
software,0.00012163477132662991,0.00012163477132662991
jerry,0.00012163477132662991,0.00012163477132662991
feop,0.0000405449237755433,0.0000405449237755433
arthur,0.0000405449237755433,0.0000405449237755433
gammell,0.0000405449237755433,0.0000405449237755433
rl,0.0000810898475510866,0.0000810898475510866
xiombarg,0.0000405449237755433,0.0000405449237755433
context,0.0000405449237755433,0.0000405449237755433
duis,0.0000810898475510866,0.0000810898475510866
top,0.00012163477132662991,0.00012163477132662991
endless,0.0000405449237755433,0.0000405449237755433
northern,0.0000405449237755433,0.0000405449237755433
ces,0.0006081738566331496,0.0006081738566331496
hli,0.0000405449237755433,0.0000405449237755433
ihnatko,0.0000405449237755433,0.0000405449237755433
ur,0.0000810898475510866,0.0000810898475510866
random,0.0000405449237755433,0.0000405449237755433
donnamct,0.0000405449237755433,0.0000405449237755433
overturned,0.0000405449237755433,0.0000405449237755433
bdctfapakl,0.0000405449237755433,0.0000405449237755433
wisconsin,0.0000405449237755433,0.0000405449237755433
want,0.0017028867985728186,0.0017028867985728186
intently,0.0000405449237755433,0.0000405449237755433
q,0.0008919883230619526,0.0008919883230619526
samsmithnc,0.0000405449237755433,0.0000405449237755433
lack,0.0000405449237755433,0.0000405449237755433
twoopinions,0.0000405449237755433,0.0000405449237755433
intelligenttire,0.0000405449237755433,0.0000405449237755433
boom,0.0000405449237755433,0.0000405449237755433
careless,0.0000405449237755433,0.0000405449237755433
theeconomist,0.0000405449237755433,0.0000405449237755433
supersick,0.0000405449237755433,0.0000405449237755433
banned,0.0000810898475510866,0.0000810898475510866
zrryidwyd,0.0000405449237755433,0.0000405449237755433
individuals,0.0000405449237755433,0.0000405449237755433
queen,0.0000810898475510866,0.0000810898475510866
gcinthevalley,0.0000405449237755433,0.0000405449237755433
newtgingrich,0.00012163477132662991,0.00012163477132662991
cart,0.0000405449237755433,0.0000405449237755433
careful,0,0
mini,0.0000810898475510866,0.0000810898475510866
yet,0.0003243593902043464,0.0003243593902043464
yeg,0.0000405449237755433,0.0000405449237755433
million,0.0001621796951021732,0.0001621796951021732
mall,0.0000405449237755433,0.0000405449237755433
fl,0.0000810898475510866,0.0000810898475510866
stations,0.0000405449237755433,0.0000405449237755433
ornery,0.0000405449237755433,0.0000405449237755433
ocfdf,0.0000405449237755433,0.0000405449237755433
bhuqo,0.0000405449237755433,0.0000405449237755433
connected,0.00024326954265325982,0.00024326954265325982
drummond,0.0000405449237755433,0.0000405449237755433
planet,0.0000405449237755433,0.0000405449237755433
plnmpn,0.0000405449237755433,0.0000405449237755433
arc,0.0000405449237755433,0.0000405449237755433
bomb,0.0000405449237755433,0.0000405449237755433
stave,0.0000405449237755433,0.0000405449237755433
fr,0.0000405449237755433,0.0000405449237755433
nielshoven,0.0000405449237755433,0.0000405449237755433
listening,0.0000810898475510866,0.0000810898475510866
new,0.0018650664936749918,0.0018650664936749918
completed,0.0000405449237755433,0.0000405449237755433
fastest,0.0000405449237755433,0.0000405449237755433
perched,0,0
govlabsxsw,0.00012163477132662991,0.00012163477132662991
lee,0.0000405449237755433,0.0000405449237755433
bid,0.0000405449237755433,0.0000405449237755433
seth,0.0000405449237755433,0.0000405449237755433
consider,0.0000810898475510866,0.0000810898475510866
speeding,0.0000810898475510866,0.0000810898475510866
history,0.00012163477132662991,0.00012163477132662991
chywc,0.0000405449237755433,0.0000405449237755433
news,0.0003649043139798897,0.0003649043139798897
tnfr,0.0000405449237755433,0.0000405449237755433
washingtonpost,0.0000810898475510866,0.0000810898475510866
clpu,0.0000405449237755433,0.0000405449237755433
month,0.0000405449237755433,0.0000405449237755433
laptop,0.0000405449237755433,0.0000405449237755433
does,0.000405449237755433,0.000405449237755433
mister,0.0000405449237755433,0.0000405449237755433
symantec,0,0
speaks,0.0000405449237755433,0.0000405449237755433
steeri,0.0000405449237755433,0.0000405449237755433
simultaneous,0.0000405449237755433,0.0000405449237755433
sfsw,0.0000405449237755433,0.0000405449237755433
useless,0.0000405449237755433,0.0000405449237755433
introduces,0.0000405449237755433,0.0000405449237755433
seborsam,0.0000405449237755433,0.0000405449237755433
gkxn,0.0000405449237755433,0.0000405449237755433
ouuaoudhdq,0.0000405449237755433,0.0000405449237755433
udacity,0.0000405449237755433,0.0000405449237755433
least,0.0001621796951021732,0.0001621796951021732
actively,0.0000810898475510866,0.0000810898475510866
investing,0.00012163477132662991,0.00012163477132662991
breaks,0.0000810898475510866,0.0000810898475510866
seeing,0.00012163477132662991,0.00012163477132662991
infamous,0,0
physorg,0.0000405449237755433,0.0000405449237755433
soapy,0.0000810898475510866,0.0000810898475510866
brianmtdeegan,0.0000405449237755433,0.0000405449237755433
changer,0.0000405449237755433,0.0000405449237755433
woke,0.0000405449237755433,0.0000405449237755433
namohnll,0.0000405449237755433,0.0000405449237755433
ask,0.0000405449237755433,0.0000405449237755433
fxpft,0.0000405449237755433,0.0000405449237755433
jeffjarvis,0.0000405449237755433,0.0000405449237755433
near,0.0001621796951021732,0.0001621796951021732
watching,0.0002838144664288031,0.0002838144664288031
skyline,0.0000405449237755433,0.0000405449237755433
boredom,0.0000405449237755433,0.0000405449237755433
zyv,0.0000405449237755433,0.0000405449237755433
ingrassiareuter,0.0000405449237755433,0.0000405449237755433
attention,0.0000405449237755433,0.0000405449237755433
vhlbhjddd,0.0000405449237755433,0.0000405449237755433
haterade,0.0000405449237755433,0.0000405449237755433
notre,0.0000405449237755433,0.0000405449237755433
someone,0.0002838144664288031,0.0002838144664288031
wild,0.0000405449237755433,0.0000405449237755433
clouded,0.0000405449237755433,0.0000405449237755433
stops,0.0000405449237755433,0.0000405449237755433
pouixrgaht,0.0000405449237755433,0.0000405449237755433
invbhygg,0.0000405449237755433,0.0000405449237755433
magnitudes,0.0000405449237755433,0.0000405449237755433
evolutionary,0.0000405449237755433,0.0000405449237755433
cali,0.00012163477132662991,0.00012163477132662991
upper,0.0000405449237755433,0.0000405449237755433
looks,0.0003649043139798897,0.0003649043139798897
uberfacts,0.0000405449237755433,0.0000405449237755433
attractive,0.0000405449237755433,0.0000405449237755433
easthaven,0.0000405449237755433,0.0000405449237755433
kid,0.0000405449237755433,0.0000405449237755433
humanity,0.0000405449237755433,0.0000405449237755433
qer,0.0000405449237755433,0.0000405449237755433
techtrends,0.0000405449237755433,0.0000405449237755433
opportunity,0.0000810898475510866,0.0000810898475510866
speedo,0.0000405449237755433,0.0000405449237755433
liveonkomo,0.0000405449237755433,0.0000405449237755433
platform,0.0000810898475510866,0.0000810898475510866
wmvvoqjd,0.0000405449237755433,0.0000405449237755433
sidecarsf,0.0000405449237755433,0.0000405449237755433
wznsjpee,0.0000405449237755433,0.0000405449237755433
very,0.0006081738566331496,0.0006081738566331496
adhrfg,0.0000405449237755433,0.0000405449237755433
mfgengnews,0.0000405449237755433,0.0000405449237755433
volvo,0.00012163477132662991,0.00012163477132662991
record,0.0000405449237755433,0.0000405449237755433
tt,0.0000405449237755433,0.0000405449237755433
prtypzybse,0.0000405449237755433,0.0000405449237755433
guxqvpgh,0.0000405449237755433,0.0000405449237755433
xtmcwhzyw,0.0000405449237755433,0.0000405449237755433
ridiculous,0.0000405449237755433,0.0000405449237755433
an,0.0014596172559195588,0.0014596172559195588
also,0.0008514433992864093,0.0008514433992864093
lsyl,0.0000405449237755433,0.0000405449237755433
twistartups,0.0000405449237755433,0.0000405449237755433
fdz,0.0000405449237755433,0.0000405449237755433
copy,0.0000405449237755433,0.0000405449237755433
electricity,0.0000405449237755433,0.0000405449237755433
om,0.0000405449237755433,0.0000405449237755433
sb,0.0000810898475510866,0.0000810898475510866
eng,0.0000405449237755433,0.0000405449237755433
interconnected,0.0000405449237755433,0.0000405449237755433
umtri,0.0000405449237755433,0.0000405449237755433
elon,0.0000405449237755433,0.0000405449237755433
zooming,0.0000405449237755433,0.0000405449237755433
vccf,0.0000405449237755433,0.0000405449237755433
guarantee,0.0000405449237755433,0.0000405449237755433
leftparen,0.0000405449237755433,0.0000405449237755433
cruising,0.0000405449237755433,0.0000405449237755433
aygc,0.0000405449237755433,0.0000405449237755433
center,0.0001621796951021732,0.0001621796951021732
detection,0.0000405449237755433,0.0000405449237755433
agrabau,0.0000405449237755433,0.0000405449237755433
obligatory,0.0000405449237755433,0.0000405449237755433
child,0.00012163477132662991,0.00012163477132662991
infiniti,0.0000405449237755433,0.0000405449237755433
tv,0.0000810898475510866,0.0000810898475510866
shown,0.0000405449237755433,0.0000405449237755433
tta,0.0000405449237755433,0.0000405449237755433
comes,0.0001621796951021732,0.0001621796951021732
no,0.0020272461887771652,0.0020272461887771652
at,0.002838144664288031,0.002838144664288031
rockets,0.0000810898475510866,0.0000810898475510866
aztbhlcy,0.0000405449237755433,0.0000405449237755433
cs,0.0001621796951021732,0.0001621796951021732
rider,0.0000405449237755433,0.0000405449237755433
jkxuo,0.0000405449237755433,0.0000405449237755433
xj,0.0000405449237755433,0.0000405449237755433
hoverboards,0.0000405449237755433,0.0000405449237755433
pilj,0.0000405449237755433,0.0000405449237755433
airfarewatchdog,0.0000405449237755433,0.0000405449237755433
gas,0.0002838144664288031,0.0002838144664288031
pulled,0.0000405449237755433,0.0000405449237755433
soooooo,0.0000405449237755433,0.0000405449237755433
xzqsfitbzl,0,0
blowers,0.0000405449237755433,0.0000405449237755433
cabs,0.0000405449237755433,0.0000405449237755433
lawmaker,0.0000405449237755433,0.0000405449237755433
i'll,0.00012163477132662991,0.00012163477132662991
fascinating,0.00012163477132662991,0.00012163477132662991
ia,0.0000405449237755433,0.0000405449237755433
bat,0.0000405449237755433,0.0000405449237755433
spencerchen,0.0000405449237755433,0.0000405449237755433
ban,0.0000405449237755433,0.0000405449237755433
planner,0.0000405449237755433,0.0000405449237755433
they'll,0.00012163477132662991,0.00012163477132662991
idf,0.0000405449237755433,0.0000405449237755433
risk,0.0000810898475510866,0.0000810898475510866
workout,0.0000405449237755433,0.0000405449237755433
zuwcm,0.0000405449237755433,0.0000405449237755433
lh,0.0000405449237755433,0.0000405449237755433
offers,0.0000405449237755433,0.0000405449237755433
pretty,0.0004459941615309763,0.0004459941615309763
bmwi,0.0000405449237755433,0.0000405449237755433
recode,0.0000405449237755433,0.0000405449237755433
landing,0.0000405449237755433,0.0000405449237755433
mifflin,0.0000405449237755433,0.0000405449237755433
ymcxat,0.0000405449237755433,0.0000405449237755433
cadillac,0.0000405449237755433,0.0000405449237755433
retrofit,0.0000405449237755433,0.0000405449237755433
angeles,0.0000810898475510866,0.0000810898475510866
parking,0.0005676289328576062,0.0005676289328576062
permanent,0.0000405449237755433,0.0000405449237755433
order,0.00012163477132662991,0.00012163477132662991
markasaurus,0.0000405449237755433,0.0000405449237755433
ever,0.0001621796951021732,0.0001621796951021732
today,0.0008514433992864093,0.0008514433992864093
heading,0.0000810898475510866,0.0000810898475510866
things,0.000405449237755433,0.000405449237755433
predict,0.0000810898475510866,0.0000810898475510866
atltraffic,0.0000405449237755433,0.0000405449237755433
cut,0.00012163477132662991,0.00012163477132662991
former,0.0000405449237755433,0.0000405449237755433
nitpick,0.0000405449237755433,0.0000405449237755433
designated,0.0000810898475510866,0.0000810898475510866
mind,0.0000810898475510866,0.0000810898475510866
sometime,0.0000405449237755433,0.0000405449237755433
dyyw,0.0000405449237755433,0.0000405449237755433
mom,0.0001621796951021732,0.0001621796951021732
issuing,0.0000405449237755433,0.0000405449237755433
verge,0.0005676289328576062,0.0005676289328576062
bolts,0,0
following,0.0000405449237755433,0.0000405449237755433
chatham,0.0000405449237755433,0.0000405449237755433
lifetime,0.0001621796951021732,0.0001621796951021732
venturebeat,0.0000405449237755433,0.0000405449237755433
